Date,USD to PKR,Global Gold Price(USD),USD PM,GBP AM,GBP PM,EUR AM,EUR PM,24 Karat,22 Karat,18 Karat,14 Karat,10 Karat,Petrol Price
1/1/2024,278.98,1891.189820806825,1884.4905846108975,1487.9869478826768,1492.3255008476585,1718.5227044862097,1719.4068213719306,576240,528220,432180,336140,240100,267.34
1/2/2024,281.95,1891.189820806825,1884.4905846108975,1487.9869478826768,1492.3255008476585,1718.5227044862097,1719.4068213719306,580658,532270,435493,338717,241941,267.34
1/3/2024,281.83,1872.185865067357,1861.2939096195562,1482.5819858905882,1472.2824799022915,1712.6711267477258,1704.385948921742,575703,527728,431778,335827,239876,267.34
1/4/2024,281.71,1867.6285615327124,1858.9696848168876,1467.7707494029933,1465.9842864174127,1703.6476657491296,1698.1697869004868,575569,527605,431677,335749,239820,267.34
1/5/2024,281.5,1857.283482509069,1874.2822246932933,1467.8072078312705,1470.559819166196,1703.3104252875657,1706.345589441639,575829,527844,431872,335901,239929,267.34
1/8/2024,281.2,1848.4423136518585,1845.7990776017646,1455.4660298594526,1450.6170588985908,1689.8481506462256,1684.4796470824142,570563,523016,427922,332828,237735,267.34
1/9/2024,281.22,1857.693639827187,1854.731392529668,1459.0298412235447,1458.19129737317,1697.7505149752994,1694.4783710374245,570767,523203,428075,332948,237820,267.34
1/10/2024,281.26,1855.961864484022,1847.3485608035437,1458.6014546912882,1452.011593780192,1694.8611845343348,1688.663251727218,569754,522275,427316,332357,237398,267.34
1/11/2024,281.14,1851.9514373735346,1849.4904934648268,1453.5975354102484,1453.8800882293963,1688.9822629746432,1688.7726270120495,571620,523985,428715,333445,238175,267.34
1/12/2024,280.52,1858.9696848168876,1873.6442021984433,1457.8084838762602,1467.6249156898846,1696.3104070583515,1707.448456897023,574826,526924,431120,335315,239511,267.34
1/15/2024,279.97,1872.0035729259712,1868.403303133602,1471.7720619064112,1469.3111179977031,1711.5773738994112,1707.3481962192611,575115,527189,431336,335484,239631,267.34
1/16/2024,280.64,1859.1519769582733,1857.693639827187,1471.7082596569262,1468.6913247169914,1707.8130411797947,1708.706272672585,568735,521340,426551,331762,236973,259.34
1/17/2024,279.94,1848.0321563337404,1833.6310771642634,1456.988169240024,1449.486847621999,1699.8195307800281,1688.9549191534352,562266,515411,421700,327989,234278,259.34
1/18/2024,277.69,1834.0412344823815,1834.9526951893104,1445.7772025447982,1447.9647082414276,1683.8325099804947,1689.4379933281075,561572,514774,421179,327584,233988,259.34
1/19/2024,280.1,1849.8095047122517,1848.9436170406693,1459.6860929325337,1458.4465063711102,1701.0864611626591,1699.1815082851779,568500,521125,426375,331625,236875,259.34
1/22/2024,279.69,1844.70532475345,1842.6089651275133,1451.9660207448458,1448.6574183786938,1693.803890114297,1692.254406912518,565308,518199,423981,329763,235545,259.34
1/23/2024,279.69,1847.3941338388902,1843.8394370818673,1451.6834679256979,1453.4972747324864,1697.203638551142,1698.5434857903276,567318,520042,425489,330936,236383,259.34
1/24/2024,279.95,1850.7209654191809,1845.3889202836467,1451.1548207156789,1448.2654902747142,1698.4067666842884,1692.5916473740817,564540,517495,423405,329315,235225,259.34
1/25/2024,280.08,1839.4644256886086,1844.5686056474105,1444.34620923492,1449.833202690632,1688.4445011575551,1698.6619756822283,566025,518857,424519,330182,235844,259.34
1/26/2024,279.75,1842.1532347740488,1839.7378639006872,1447.0076744991522,1444.7472519459686,1696.255719415936,1693.293472118417,564695,517637,423521,329406,235290,259.34
1/29/2024,277.4,1847.8498641923545,1843.4292797637495,1455.1834770403048,1454.281130940445,1708.3416883898135,1706.090380443699,563397,516447,422548,328648,234749,259.34
1/30/2024,279.48,1856.4631678728329,1862.1597972911388,1464.0064166833768,1470.9244034489673,1714.2570683777822,1718.4042145943088,569078,521655,426809,331962,237116,259.34
1/31/2024,279.3,1857.465774650455,1871.456696501814,1465.9113695608582,1468.1535628999034,1715.3690504402355,1719.6802595840093,570141,522630,427606,332582,237559,259.34
2/1/2024,279.6,1857.1467634030296,1864.7118872705396,1468.6275224675064,1472.5650327214394,1719.9081247607417,1723.362560840002,574930,527019,431197,335376,239554,272.89
2/2/2024,279.65,1872.322584173396,1854.0477969994715,1467.1509561222817,1464.6991268206427,1719.7258326193557,1716.2896257542336,570319,522792,427739,332686,237633,272.89
2/5/2024,277.79,1845.2522011776073,1839.3277065825691,1465.6835043841259,1467.415279727291,1716.271396540095,1714.6216526605538,562263,515408,421697,327987,234276,272.89
2/6/2024,279.59,1845.753504566418,1850.9944036312595,1471.6171135862332,1472.647064185063,1720.0539584738503,1724.018812548991,569094,521670,426821,331972,237123,272.89
2/7/2024,279.3,1853.181909327889,1860.8381792660919,1466.7954864465792,1473.221284430428,1720.8651585030168,1727.9745520170625,568762,521365,426572,331778,236984,272.89
2/8/2024,279.45,1856.6910330495652,1849.0347631113623,1470.313724775325,1466.467360592085,1722.633392274459,1717.5656707439343,568421,521053,426316,331579,236842,272.89
2/9/2024,279.4,1851.7691452321492,1844.3407404706784,1468.6366370745757,1460.1600525001368,1719.734947226425,1710.629454764205,565644,518507,424233,329959,235685,272.89
2/12/2024,279.48,1842.062088703356,1836.7756166031684,1459.2850502214849,1455.092330969612,1709.617733379514,1705.2609512003937,564304,517279,423228,329178,235127,272.89
2/13/2024,279.31,1846.8016843793864,1819.3667171008258,1458.0454636600616,1445.3032429771954,1714.0200885939807,1697.832546438923,556341,509979,417255,324532,231809,272.89
2/14/2024,279.35,1814.5359753541024,1809.3406493246075,1447.089705962776,1441.8670361120733,1696.0460834533424,1688.6541371201488,556783,510384,417587,324790,231993,272.89
2/15/2024,279.37,1820.095885666369,1826.6128297209107,1449.3410139088905,1451.6105510691434,1695.599467706947,1694.9158721767503,559904,513246,419928,326611,233294,272.89
2/16/2024,279.5,1827.843301675265,1821.0073463732979,1452.5858140255575,1449.3410139088905,1697.8872340813386,1693.7218586506735,562634,515748,421976,328203,234431,275.62
2/19/2024,276.8,1841.469639243852,1838.4618189109867,1459.5493738264943,1459.7407805749494,1708.6971580655159,1707.7492389303097,558275,511752,418706,325660,232614,275.62
2/20/2024,279.69,1847.3485608035437,1849.4449204294801,1465.3189201013545,1461.0623985999964,1710.273985088503,1707.7765827515177,566141,518962,424606,330249,235892,275.62
